,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
721,79.68211043875813,7.726876512691572,759.9826388888888,73.20930653390424,765.625,39.77272727272727,56.736173334037574,69.28826162706565,0.008723958333333334,0.004036458333333335,531.25,5074.387728486378,17657.362545607393,0.0,1382.270057618293,0.28738084271530845,24114.02033171207,0.21043308658959325,0.7322446569552902,49.16641178218328,7252.008142605635,356555.2185870949,0.006779696163512287,0.4859521448788682,4.045560773336997,1.6205544939603571,15,1
722,78.85752535472716,7.54757749872171,767.5646551724138,70.76025437970875,765.625,38.0859375,50.78855282692192,63.48240491275472,0.009375,0.003515625,406.25,757.9665572924434,589.1795834722177,0.0,636.164026816859,1.2864779747212418,1983.3101675815199,0.3821724759353802,0.29706880603081504,45.0307119710971,6083.295061871722,273935.1077663428,0.007402355386858705,0.430746356811242,4.08057085659586,1.5329724765370505,15,1
723,82.3796205923357,10.212871298570569,737.5209731543623,76.28882195046587,750.0,44.02449324324325,72.33705865351345,84.68061206655403,0.009635416666666669,0.003125,500.0,513.0522621795866,683.9330285314577,0.0,918.8198407895932,0.7501498549956176,2115.8051315006383,0.24248559309226345,0.32324953671247464,60.079269250295106,10828.555780948362,650571.7183554361,0.005548225494298869,0.5060272015273579,4.024836910047579,1.696638364387003,15,1
724,83.79624546353055,11.706642863512073,727.2727272727273,83.08314840210461,734.375,51.26633986928105,91.27411344568762,104.68620438667593,0.009765625,0.0032552083333333326,515.625,286890.0214509797,1283631.383703687,0.0,79135.47308852222,0.22349875914003467,1649656.878243189,0.17390890507879725,0.7781202264744272,74.26728555082228,16546.88910926213,1228892.5384553615,0.004488292938958003,0.5166367935289742,4.114154561054226,1.7650454761193175,15,1
725,85.23312071400215,12.067256345257066,715.4017857142858,83.46149542395064,718.75,58.82352941176471,97.07417962548824,113.50596443543527,0.010677083333333334,0.004036458333333335,515.625,595.2013955155535,1442.8808602040326,0.0,596.811662958883,0.4125090379474493,2634.8939186784687,0.22589197663565774,0.5476049149362755,80.52324691708148,19451.979882207816,1566336.5790811211,0.0041395913117684155,0.4895515117629161,4.08686128472785,1.8341397243787012,15,1
726,85.32231882957646,10.353133687113564,711.2858280254777,68.08692407421283,718.75,48.377403846153854,74.53235545349338,88.85631779642765,0.010286458333333331,0.00390625,453.125,495.1276572593108,831.0882125963685,0.0,132.1148870218372,0.5957582477466535,1458.3307568775165,0.33951670766338776,0.5698900668980204,63.03289893915723,11919.439046022024,751316.796799351,0.005288243741654414,0.6776855110235545,3.7270981898303663,1.544186870300137,15,1
727,85.74934067803675,11.627317464470615,709.6609477124182,75.25603040946771,718.75,56.33223684210525,92.18049382973551,108.03038623613705,0.009765625,0.004427083333333333,515.625,36246.21171885264,91574.86516058764,0.0,10595.984699967315,0.3958096105879109,138417.0615794076,0.26186231166349955,0.6615865422634524,76.64140626295044,17621.715461887856,1350553.0537646622,0.004349259096182209,0.628870392405708,3.77051710504864,1.6772342647169636,15,1
728,85.56783099201743,12.827135210009567,713.9756944444445,88.14397854861589,718.75,71.02272727272727,101.12199846907778,123.57138165302014,0.010286458333333331,0.005729166666666665,531.25,4375791374.690647,14881529430.344166,0.0,1293817204.7920408,0.2940417781097281,20551138009.826855,0.2129220957300901,0.7241219159361552,87.68035541497787,23063.534177090518,2022218.8737727862,0.0038016877526980478,0.5456507267404911,3.9919041024484354,1.7782287402417618,15,1
729,86.12196750120053,15.805664222425165,715.0862068965519,114.82003395610596,718.75,106.01128472222223,130.52257905954986,168.15033789086627,0.012109375,0.008333333333333333,593.75,762.3515529307961,3285.7896502061603,0.0,313.3157939478006,0.23201471612248944,4361.456997084757,0.17479286244031747,0.7533697230999677,119.31403776014031,42707.51881988455,5095606.513117608,0.0027937478237342107,0.3480986471058385,4.48543135238692,1.6603230076074824,15,1
730,88.3022305226699,19.443515150240138,707.4854651162791,131.60793444136718,718.75,132.8125,138.02390425042776,191.54570812414784,0.01197916666666667,0.009635416666666669,578.125,1021.0322406460564,4530.911337673965,0.0,316.8101775580158,0.22534809546068585,5868.753755878039,0.17397769324081944,0.7720397764407624,135.97502296293672,55467.620609313475,7542210.986050861,0.0024514306088713913,0.13821758658276284,4.650798949015118,1.4328698646412967,15,1
731,84.44071968733259,16.3079132294718,734.0909090909091,125.33658197426534,742.1875,119.40940366972477,115.39430664792124,166.05556808343934,0.011197916666666669,0.008203125,562.5,1740.801918988349,3905.6661040080103,0.0,183.4327022479185,0.4457119151076255,5829.900725244279,0.2985988957668585,0.6699369831626696,117.95921853125341,41743.13170951199,4923987.195501219,0.0028258353817850732,0.12276675549107186,4.654474880022062,1.301275762339066,15,1
732,88.552963891069,20.444227764167568,703.8406488549617,142.02760276070646,718.75,144.71153846153842,135.6983396585775,198.3821281012985,0.013671875,0.009895833333333331,578.125,1376.6725045222115,5303.046858986393,0.0,341.35207862734484,0.25960029038576976,7021.07144213595,0.19607726767460448,0.7553045005582653,140.8162872782141,59487.680288461524,8376834.277014553,0.0023671504182947163,0.11360477018365688,4.926260591746916,1.3229799910580606,15,1
733,90.87670948283017,20.793555975909825,685.05859375,136.16569920868915,710.9375,125.24606299212601,122.23165202251629,175.00615146668733,0.012760416666666666,0.008854166666666666,578.125,1903.0214339228878,4484.973084886174,0.0,128.7536352835293,0.4243105583700924,6516.748154092592,0.2920200978961829,0.6882225580667193,124.23211208375591,46300.85301837268,5752052.761751983,0.0026831495314883127,0.14215246337388976,4.768556026791464,1.4153502563713751,15,1
734,91.71090120655323,21.14892891044818,683.6805555555555,131.58943468602504,703.125,110.42444029850746,115.61361886166875,159.87515717437103,0.012890625,0.008723958333333334,578.125,1680.941208909412,4562.115995595686,0.0,216.6335648602056,0.36845648171423306,6459.690769365304,0.26022007382786416,0.7062437132797824,113.47273579697188,38628.18530774814,4383245.865742575,0.002937563203990616,0.1980188015645803,4.667029496647844,1.4529729249942334,15,1
735,83.75585751641658,14.246001180810143,736.228813559322,120.27912486132375,718.75,101.36217948717949,106.04507057734513,146.6964499370905,0.0109375,0.008072916666666667,546.875,2168.164076350465,3030.8110395478197,0.0,428.5334015819794,0.7153742176793519,5627.508517480263,0.3852795725880603,0.5385706712186152,104.16891161374005,32553.486440373563,3391061.2517263587,0.003199931036712168,0.15876343846581165,4.6815263612592695,1.4780131547341415,15,1
736,88.62718335916614,19.017377545381727,701.9477739726027,119.85178557060638,718.75,88.90086206896551,103.47408981086944,136.41939209215494,0.01197916666666667,0.008072916666666667,578.125,1402.6099014535248,2161.152032288822,0.0,611.5598985083602,0.6490102873364517,4175.321832250706,0.3359285721688783,0.5176013057474549,96.79668402324076,28108.79411368534,2720838.06209673,0.003443644136128676,0.27472239653149355,4.604670598478156,1.620479597158998,15,1
737,89.41352957423467,21.578158454253305,707.2572314049588,154.793946530942,703.125,154.94791666666666,134.6318906694957,205.26714998894332,0.01393229166666667,0.010416666666666666,593.75,1503.1267517824906,6311.292503480463,0.0,1130.6943820791992,0.2381646470914741,8945.113637342152,0.16803886599132262,0.705557554588622,145.75425683463473,63732.91015625,9289342.955732765,0.002286954361213039,0.10686504211164838,5.066902060501937,1.1715735247839905,15,2
738,92.15236873915433,20.192849000915796,674.1586538461537,143.54751021711945,671.875,141.59399224806205,121.30799982468204,186.4523785372804,0.014713541666666666,0.010677083333333334,578.125,782.6388525111923,4558.93313534456,0.0,1054.6006315654706,0.17167149183293326,6396.1726194212215,0.12236049573377708,0.7127595527209347,132.34566373155295,52546.1241256359,6954251.673927853,0.0025186570072251047,0.13183798568090846,4.928567213522848,1.2143320524762118,15,2
739,84.01644027202205,15.932619384740374,740.3724747474748,141.6942909562086,718.75,143.33545918367346,129.6378437599844,193.26413116285354,0.0109375,0.00859375,562.5,1931.273597454094,5418.954130044114,0.0,454.3132133278149,0.3563923131857866,7804.540940826023,0.2474551177445281,0.6943334875338073,137.3598275178691,56603.16664721622,7775001.207626822,0.0024267163067744108,0.060326970354799066,4.839714923846529,1.1250156715712607,15,2
740,82.28005146858138,15.853103572053218,757.0564516129033,148.0814406894269,734.375,143.1725543478261,125.19679595821758,190.191004089796,0.010286458333333331,0.00859375,578.125,1950.503607419251,6685.816517843709,0.0,469.3686995947068,0.2917375315660505,9105.688824857669,0.21420714510851294,0.7342461011397694,135.21012902440114,54845.336972385616,7415645.088423017,0.002465298537457776,0.034276180373888465,4.849560058988585,1.042842187170559,15,2
741,86.70094934019893,18.2042472032112,718.4103260869565,129.48349961776302,734.375,116.90237226277372,115.28608270612172,164.1860088630784,0.0140625,0.010677083333333334,593.75,1028.6796300166316,3260.511926768597,0.0,859.5338527349472,0.3154963555174379,5148.725409520176,0.19979306492332385,0.6332658410448136,116.5183346498233,40729.56692870465,4745741.3095411835,0.002860780102420034,0.1241457362120908,4.730898608146169,1.4052370479685867,15,2
742,83.71814916961964,13.972451493921056,733.8129496402878,105.51564075442849,750.0,91.03260869565216,90.85414721021904,128.61342041650195,0.012890625,0.00950520833333333,562.5,567.6819978397457,2171.8807388872224,0.0,945.5044085171053,0.2613780709389233,3685.067145244073,0.1540492955664031,0.5893734505462782,91.25760807054623,24983.85309227229,2279966.673586689,0.003652663491636244,0.16475865568734616,4.540990510635515,1.5052134623848348,15,2
743,87.21465767309721,16.146081815030232,708.2291666666665,112.36242552623581,718.75,89.13590604026847,99.53988097937,133.61660694317422,0.013541666666666669,0.009114583333333334,500.0,1190.7487800052422,1554.1790899673513,0.0,977.2665792344425,0.7661593105272422,3722.194449207036,0.3199050442565985,0.4175437665000141,94.79881369360085,26960.44523314212,2555818.2247531684,0.0035162184034359307,0.156050992284392,4.65682678736616,1.5449709369864215,15,2
744,86.09138392042391,12.437472775904956,709.9056603773586,91.95624612954173,718.75,70.3125,83.45634298680366,109.12748893372842,0.014192708333333331,0.007942708333333333,484.375,715.3467653160349,1181.7713810052994,0.0,669.7747239207538,0.6053173877907837,2566.892870242088,0.27868197134715994,0.4603898334463193,77.41011330760809,17976.976926890162,1391599.8208388241,0.004306069570118721,0.27552444147084465,4.392535354756332,1.6284155329459191,15,2
745,88.4029131908936,14.374888260613842,690.9298780487803,105.66509755855192,687.5,91.16180981595093,108.86388854617165,141.99233006860928,0.01484375,0.008854166666666666,578.125,991.5982405709959,2455.6219260450407,0.0,405.48717961209053,0.4038073736245048,3852.7073462281282,0.2573769953074139,0.6373756699815626,100.71312785028637,30429.40236416439,3064640.290709894,0.0033097307217867878,0.3106723721960956,4.455204164083097,1.6760398683519093,15,2
746,87.00691290217983,13.696756158763408,704.8168789808917,99.19152837358273,703.125,88.64182692307692,101.63433513450492,134.85885791631782,0.01484375,0.009114583333333334,515.625,763.4465843269045,2406.537116985633,0.0,348.2735066791363,0.31723864923520395,3518.257207991675,0.21699567120696736,0.6840139804216748,95.66227080873422,27453.81016885081,2626293.8231041874,0.0034844806684528238,0.2945359607651881,4.389713324536592,1.5905085284528409,15,2
747,85.3728696058341,13.440824387411356,718.1332236842105,99.88624252382765,734.375,103.8907284768212,108.4203053142547,150.16073410809096,0.015104166666666669,0.010546875,546.875,749.2517024089874,2178.766101863349,0.0,197.14113263874412,0.3438880849891156,3125.158936911081,0.23974835121491475,0.697169694676985,106.53210706226987,34047.2695053808,3627127.3601251836,0.003128947155231748,0.2893858798572193,4.326164119242442,1.4900847705864182,15,2
748,86.22261012074502,15.82099200627001,716.4228723404256,115.10503669441844,734.375,134.70982142857142,119.35448614677608,179.97841357417997,0.01536458333333333,0.01197916666666667,562.5,823.969357993937,2784.0311662464565,0.0,178.1509145572445,0.2959626917915744,3786.151438797637,0.2176271528789149,0.735319548425294,127.72069930519925,48937.731093027374,6250361.237611247,0.002609861480141176,0.16490474111282796,4.581973004665576,1.442689798446224,15,2
749,84.50130331144577,15.653113380357466,731.115107913669,117.21896789948292,734.375,137.5679347826087,117.57346909043517,180.9653483800465,0.015625,0.012239583333333331,578.125,709.346196626533,2656.6786267011194,0.0,168.42296255182302,0.2670048945691825,3534.4477858794758,0.2006950560878145,0.7516530976394263,128.42675810052538,49480.29658863258,6354594.080730568,0.002595513102280589,0.10702061832367883,4.671657529556354,1.4129860363408824,15,2
750,84.83908393682803,16.95187280344345,732.2843309859155,129.43588342918926,734.375,150.70921985815605,127.8370254447775,197.6248314985308,0.015755208333333333,0.013151041666666669,593.75,1147.6580881019624,3484.838899902741,0.0,116.933355334233,0.3293288789143144,4749.430343338937,0.2416412085528425,0.7337382902752154,140.23996031706335,59001.739409194524,8274401.593383152,0.002376878405981521,0.12069690595141758,4.851268318392081,1.3307287068852705,15,2
751,84.38634443867564,15.181135307572406,732.0143884892087,120.1555880952914,734.375,135.41666666666666,120.37605566129022,181.18517706391205,0.016015625,0.01197916666666667,578.125,1181.629994932639,2610.6008431871437,0.0,241.0827941351757,0.4526276002768962,4033.313632254959,0.29296754546509424,0.6472595689831342,128.58359675813082,49601.224065772774,6377903.79398302,0.002592347249084518,0.1408757798467386,4.810608681913014,1.3197943170252626,15,2
752,78.02812742824777,10.257217343107186,780.1870748299319,87.34231463888163,796.875,53.72431506849315,76.61146486778857,93.57146241652485,0.0109375,0.004557291666666667,515.625,1160.2429412283775,1122.1343592969604,0.0,373.384438163916,1.0339608012317645,2655.7617386892543,0.4368776476917743,0.4225282497859871,66.39277880602835,13224.003232758621,877978.3215627469,0.0050206263290649795,0.4438557886449344,4.254444817380291,1.6632837203881226,15,0
753,78.38065499353078,9.90734921493454,775.7227891156463,82.71593251944253,781.25,50.085616438356155,76.58843844016009,91.51151772707264,0.010416666666666666,0.0037760416666666663,515.625,1075.1166256205736,1016.4240313868261,0.0,268.1037200311964,1.0577442016533851,2359.644377038596,0.4556265495268689,0.43075305807837866,64.92956531136939,12647.545354570146,821199.6221280687,0.005133768133743622,0.5131043088417142,4.087032935444729,1.7668529460020377,15,0
754,78.41949886710867,10.994733851874368,777.076198630137,87.3471921244306,796.875,55.17241379310346,82.27256014488849,99.05942356258551,0.010416666666666666,0.004427083333333333,531.25,1193.5482897689951,1048.1175151996126,0.0,235.94859585140188,1.138754264154898,2477.614400820009,0.4817328674607193,0.42303496252391815,70.28688603274495,14820.739044540232,1041703.5961446523,0.0047424683628471105,0.5653180437759415,3.9572838556863066,1.8249121020307544,15,0
