,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
721,79.68200993840726,12.056645510597859,770.9517045454545,120.95933622429398,750.0,111.35057471264368,125.0180616822871,167.41704284699387,0.008072916666666667,0.00546875,578.125,2128.6573979998266,3262.043137798394,0.0,112.54341421964796,0.6525534176217216,5503.243950017869,0.3868004793777886,0.5927491434915949,119.0677288607954,42531.372168203685,5064113.889401257,0.0027995270970780023,0.12155829977106693,4.59894554576353,0.9044562742271522,1.2873922463619427,15,0
722,83.2016208792933,15.006680425684573,744.6842783505155,133.7522016544676,734.375,138.50911458333334,132.2102574047041,191.4793121610716,0.009375,0.007682291666666665,562.5,1134.924038332882,8235.093660701074,0.0,279.61382857650415,0.1378155592508784,9649.63152761046,0.11761319953881424,0.8534101677497246,136.10465743183366,55573.43332391036,7563803.104861666,0.0024490957151872576,0.1647264335036711,4.63147156514988,1.1260112628562242,1.3392165585585472,15,0
723,74.7359457329804,11.898549463995895,825.9242957746478,146.51203875280711,750.0,127.23214285714286,122.81249188606714,176.83587401680043,0.006770833333333334,0.005208333333333333,515.625,3483.3740119216864,5776.621784832427,0.0,573.893890518507,0.6030123040196123,9833.88968727262,0.3542213836738474,0.5874198276098971,125.94428526820272,47585.888975155285,5993170.775827979,0.002646672952436773,0.1119114669833854,4.33179412715306,1.3099213823353166,1.2464308500581942,15,0
724,66.02169370897612,11.670742195461766,939.4946808510637,175.76346751887849,906.25,170.5163043478261,136.55905218684055,218.45865691844008,0.005208333333333333,0.004296875,546.875,6272.876714864859,11416.986573664384,0.0,0.0,0.5494336596080908,17689.863288529246,0.35460289390322325,0.6453971060967767,156.18054011659427,73177.08333333334,11428836.39915703,0.0021342821140488324,0.03829476115600405,4.35746837281614,1.8458266904983311,0.7817710686913102,15,0
725,79.13486676776613,10.974967175857703,775.2757352941177,124.73248253447954,734.375,95.7611386138614,106.46689437316151,143.19705047971172,0.008854166666666666,0.005989583333333335,531.25,1898.8381740600257,4193.271942510318,0.0,916.1233468690297,0.452829723445811,7008.233463439374,0.2709439096123017,0.5983350817842789,101.76008959237902,31065.347501547018,3161212.544975812,0.003275678457719216,0.15993858476269018,4.3560866643246365,1.3249254147435987,1.5961762284556282,15,0
726,80.32627099139495,10.025823222043645,760.7142857142858,111.9138642448025,734.375,81.28004807692308,102.1474420062057,130.53944278951892,0.008203125,0.005078125,531.25,908.9833500277867,3400.7456040997663,0.0,1092.5188105032798,0.2672894288040725,5402.247764630833,0.16826021123633209,0.6295056710217657,92.75177409971847,25808.67479593563,2393800.3744857195,0.0035938216445861493,0.20473101221632994,4.252538478659968,1.0647107369924282,1.6318379879633302,15,0
727,79.45207218153642,9.85578852657448,769.214527027027,114.92171343879593,734.375,73.20205479452055,94.42099743198963,119.47328396839094,0.00546875,0.0032552083333333326,562.5,1116.3431319925828,5482.862107848976,0.0,458.44559838111314,0.20360591056894992,7057.650838222672,0.158174888157787,0.7768678606421007,85.06283123970233,21707.055775542238,1846463.622145755,0.0039186719801744966,0.20346237299797432,4.090748387230143,1.015230679729059,1.5318878964417475,15,0
728,74.09247896792573,7.852146706179021,821.109693877551,108.16390456347484,781.25,89.19270833333331,104.37601034420344,137.29417596973414,0.004036458333333335,0.0026041666666666665,546.875,83175.60346094839,217574.93833362922,0.0,0.0,0.3822848536599697,300750.5417945776,0.2765601117944453,0.7234398882055547,98.08141049430469,28859.88925365692,2830618.6447080974,0.0033985373135787945,0.3006740545964419,3.4962944611179694,1.1435636765303758,1.2689904734493356,15,0
729,80.11144905877299,8.252476080432428,757.9656862745097,88.92143266819492,750.0,51.36138613861386,74.76812319828198,90.70978024818086,0.0061197916666666675,0.003515625,484.375,692.8322833818953,1458.9238046477606,0.0,1014.5438995587552,0.4748927128166034,3166.299987588411,0.218814479391634,0.4607661340891894,64.46103546191128,12465.675278465344,803550.3361818251,0.005171082514339897,0.3343028041012657,4.078792704185865,0.7971368940839929,1.5128135658329245,15,0
730,76.84442437708523,9.915399395436149,797.5933908045978,132.41113808650886,765.625,81.21366279069767,122.30979964024736,146.81739035931201,0.006510416666666667,0.004036458333333335,593.75,3215.6698068430915,3606.3334284806538,0.0,1401.8606843896287,0.8916729056297635,8223.863919713374,0.3910169037616039,0.4385205620725233,104.4237469055406,32712.956753377213,3416009.5165465567,0.00319212193788506,0.289678937685208,4.0007206426312365,0.9650808960435872,1.4829657117812325,15,0
731,82.72163533801361,7.592266119168384,732.2247706422019,76.67717755912534,718.75,34.28819444444444,39.175665552846546,52.061627421436974,0.006770833333333334,0.00234375,515.625,1541.8044985650085,549.6213856676661,0.0,1040.342058588375,2.8052119855053728,3131.76794282105,0.4923112205996253,0.17549875843373486,36.98461089499894,4103.584329163423,151769.46968892447,0.009012757610988052,0.3923348304544909,3.9053134672515823,1.8325814637483104,1.532420761870249,15,0
732,82.55336029883566,7.978561977849663,734.6616972477065,82.86864796867418,718.75,41.66666666666666,47.687783662570745,63.3264227772204,0.0075520833333333325,0.0029947916666666673,515.625,1777.2374975082473,850.0711466067253,0.0,920.9747707099331,2.090692649200649,3548.2834148249062,0.5008724754293471,0.2395725051316604,44.957236433003466,6063.4593230789205,272596.37438955816,0.00741445337348696,0.3409905948574572,3.9399385321866207,1.0010319603292457,1.640232719657604,15,0
733,83.11335956328098,8.456059447535338,729.4776119402985,76.46124678534096,726.5625,55.09868421052632,76.44046078040955,94.22849381186474,0.01002604166666667,0.00390625,546.875,774.4523889412483,1651.5957919887555,0.0,174.5467982859015,0.4689115779404462,2600.5949792159054,0.2977981558569148,0.6350838193522629,66.87730500070246,13417.721772470952,897341.0713921059,0.004984251882306442,0.5804522112502397,3.8448949953759266,1.8562979903656265,1.6103854702171103,15,0
734,84.70237980673514,7.26604980828534,713.0587748344369,55.70129507621742,718.75,41.35416666666666,58.355743463166405,71.52314237946577,0.010416666666666666,0.003125,421.875,372.8205278713604,681.7604643228348,0.0,68.76801857763051,0.5468497329801429,1123.3490107718255,0.3318830784523543,0.6068999552101922,50.74258283057961,7724.429136954697,391957.4853008663,0.006569104581181325,0.7318419342380116,3.5169736476427795,1.7981492673268258,1.2582324497933297,15,0
735,79.97629063090916,6.6638395845221,757.1271929824561,83.55935846890334,734.375,57.75669642857143,96.17944253951264,112.18877461472506,0.003515625,0.001171875,437.5,81574061.72211085,275792954.4380265,0.0,0.0,0.295780078531489,357367016.16013736,0.2282641039416946,0.7717358960583054,80.00552269835003,19202.65098670861,1536318.1293856094,0.00416637904598313,0.6110783262631839,2.8258708840549582,0.5917270021140419,1.6859948464915695,15,0
736,83.62400454251842,11.136603401036826,730.9451219512197,103.96073238797264,718.75,86.70594262295081,119.98625894914578,148.03588356458005,0.009895833333333331,0.005208333333333333,546.875,1079.2380513365918,2884.195074819685,0.0,283.11126468641885,0.3741903801025192,4246.544390842695,0.25414500638775256,0.679186371167861,105.08802635665148,33130.47985060884,3481616.739749292,0.0031719439872441297,0.4354993770779414,4.112595134216437,1.0391888681973092,1.6820834090134589,15,0
737,77.68003003378614,11.741545907781212,793.5956790123457,141.73975275903817,734.375,98.4375,123.11568016757654,157.63061919999868,0.006640625,0.004036458333333335,562.5,2936.856017998557,4113.948984654531,0.0,1520.273036318634,0.7138775976448284,8571.078038971724,0.3426472148130031,0.4799803438900999,112.1525158333649,37734.560423259485,4232025.885334675,0.0029721431646579977,0.2906231468317593,4.233637733070375,1.1921383466789333,1.406278359438658,15,0
738,62.56827102779489,8.788529665746063,979.1666666666665,145.69798914330985,968.75,145.5078125,128.10103029407043,193.86179990121184,0.003385416666666667,0.002734375,562.5,1903.7405555434204,5504.476567103492,0.0,0.0,0.3458531492205419,7408.2171226469145,0.2569768844549233,0.7430231155450766,138.97547056984874,57942.544260332674,8052592.35459402,0.002398504800642505,0.011573000470419979,4.248495255525412,inf,0.6042948509241962,15,0
739,78.86101655360687,12.56062312002228,783.125,142.10929625936978,750.0,137.03547297297294,139.955880355418,195.87335015000502,0.00703125,0.0055989583333333325,546.875,1572.215960887679,6513.672334728844,0.0,488.0850400200428,0.2413716687136871,8573.973335636567,0.1833707546480201,0.7597028915002151,139.44483043804968,58334.58220768929,8134455.924625702,0.002390431630102066,0.09853996730916316,4.438446277498077,1.5723966407537513,1.1649029485591125,15,0
740,51.75063099757822,7.762868345065112,1185.625,176.1302784872607,1156.25,252.60416666666663,145.227536391653,291.37587810892995,0.0029947916666666673,0.0028645833333333327,562.5,1028.9621149091479,10740.725200268822,0.0,0.0,0.09580005965364376,11769.687315177971,0.08742476221795778,0.9125752377820424,210.43157591748425,132844.34442934778,27954644.74999273,0.001584046176910456,0.04255961441879652,4.0536606896881855,1.0986122886681098,0.4801979061364309,15,0
741,77.43508058803064,11.898795423848323,796.875,145.43845347775118,734.375,131.1233108108108,138.445420649568,190.68418166388196,0.006901041666666666,0.00546875,562.5,3659.4224252291688,5920.458479374493,0.0,92.55830238246166,0.6180978108330207,9672.439206986124,0.3783350142522554,0.6120957033359606,135.75437450827368,55287.75059439789,7505553.999911923,0.002455415043093274,0.18028909237037904,4.238706944280129,0.9932517730102834,1.106935854673771,15,0
742,74.07382466759083,11.756188308047035,834.7800925925926,158.59358898493045,781.25,140.91981132075472,156.76479364743506,210.79277442550065,0.005208333333333333,0.0041666666666666675,578.125,3330.1173162982013,7753.218485803368,0.0,0.0,0.4295141846442037,11083.33580210157,0.30046164582207824,0.6995383541779217,150.47878853341797,67931.59739545536,10222264.479208017,0.002215151627561831,0.1465675188461213,4.193059790540556,1.6247053845648889,0.9814436737197241,15,0
743,80.16227171243143,11.013074122923632,763.8693820224719,114.51932536196536,750.0,91.6193181818182,99.66490537096449,135.37796285475915,0.007421875,0.0055989583333333325,562.5,2768.326000847232,3134.081972453119,0.0,132.9498520120987,0.8832972542452036,6035.35782531245,0.4586846515109344,0.5192868531023457,96.26995723627813,27803.713998824456,2676662.357676538,0.0034624855240687783,0.14574260844126652,4.491276943298167,1.3581234841531944,1.2184369616359405,15,0
744,69.37348935489996,12.053021924280705,891.6015625,156.10039224324868,859.375,174.35515873015873,134.4172814734213,220.15387104142368,0.0075520833333333325,0.006380208333333333,578.125,1833.8323991742102,6329.6719700470985,0.0,394.2807266181108,0.28971997409220634,8557.785095839421,0.21428820408983784,0.739639042013853,156.81421748273814,73772.0964141705,11568513.57124926,0.0021256576009763026,0.050013675849737815,4.6212682662886335,2.7080502011022096,0.8291078849503559,15,1
745,75.31836008090589,15.156876529322364,829.7916666666665,167.6968163747369,843.75,188.55574324324328,136.22361066951456,232.61586449305503,0.008854166666666666,0.007682291666666665,593.75,2752.3285930812617,7178.474175690189,0.0,714.8389644181972,0.3834141526066901,10645.641733189646,0.25854041137796296,0.6743110801211769,165.5916762011406,82261.80968131017,13621870.952467365,0.002012983629252238,0.023861763109627177,4.772040277613463,2.3513752571634776,0.8535872034411917,15,1
746,65.96247868838687,9.806404735695775,931.1224489795917,146.19831523891233,875.0,169.921875,137.24322763583288,218.42423660257268,0.005859375,0.004427083333333333,500.0,2072.337680088478,5631.11659211631,0.0,0.0,0.36801540976611946,7703.454272204787,0.26901408210674804,0.7309859178932521,156.072594322583,73075.9640957447,11405155.299046805,0.002135758265441363,0.0367088558488291,4.3157559565285855,inf,0.6995797683992521,15,1
747,75.91549917742887,13.827172051341398,819.4224683544304,162.07014019149867,781.25,192.70833333333331,141.21729492411242,238.9117538376772,0.008984375,0.008072916666666667,578.125,2584.464381244437,7410.796000976239,0.0,359.14829954409606,0.34874315537817796,10354.408681764771,0.2496003838245207,0.7157140720191436,170.02861404282325,86729.18877997005,14746443.765316686,0.001960454334170955,0.04689310034681782,4.697326755511477,1.5459245067117746,0.9133586393828536,15,1
748,75.50546369359999,12.624458625032856,817.6424050632912,139.96905559656898,812.5,170.07211538461542,122.11157925501313,209.36991717902382,0.008984375,0.008203125,578.125,2246.0817588736413,4528.127811317204,0.0,140.6263347939065,0.4960287899250508,6914.835904984752,0.32482068840628464,0.6548424103676815,148.99960608498355,66602.6478404408,9923768.29244256,0.0022371423797134947,0.047123918588761526,4.678745350139824,1.9095425048844383,0.8476273166955847,15,1
749,76.62423722367141,11.828963004023786,803.2155797101448,133.12367214425532,781.25,138.09742647058823,119.13547313227272,182.38464890513674,0.007421875,0.006510416666666667,562.5,2790.0859107539336,4669.98138840594,0.0,92.6508277381715,0.5974511842126006,7552.718126898046,0.3694148072092612,0.6183179763818267,129.92418283746395,50640.8798579483,6579474.9337141225,0.002565598844291641,0.05403978520197317,4.528066849956995,1.4663370687934267,0.9036518152586464,15,1
750,65.10801267876842,11.605832831474011,953.4801136363636,181.19392734370842,906.25,219.1133720930233,164.13562089023918,273.772116686488,0.005078125,0.0046875,578.125,2556.111527666193,12140.53430326854,0.0,0.0,0.2105435777219478,14696.64583093473,0.17392482319236918,0.8260751768076308,195.87698742225845,115103.38260485885,22546103.82675134,0.0017017483152053775,0.023530497410195302,4.6352347434897885,2.19722457733622,0.8585758146978313,15,1
751,78.08243664515055,15.072510475920332,799.3421052631578,163.3079577041953,765.625,160.0,134.69777126342265,209.14944318198246,0.008723958333333334,0.00703125,593.75,2199.3638392111807,7668.425179313769,0.0,1061.8739359121207,0.28680775880087506,10929.66295443707,0.20122888037625294,0.7016158879996066,148.8857179049037,66500.87098817568,9901029.918375917,0.0022388536524788768,0.02354482929772317,4.907476158431384,1.6094379124341005,1.0212309819519512,15,1
752,56.560492140039,7.618255700888912,1081.5217391304348,155.9750652982762,1078.125,170.45454545454547,140.38087165659755,220.8201557674974,0.002473958333333333,0.0022135416666666666,562.5,2376.2093794500424,6866.08449971831,0.0,0.0,0.34607925077932394,9242.293879168352,0.2571016903937554,0.7428983096062447,159.81789534535562,76625.27901785713,12246090.822884565,0.002085707189504796,0.04652001563489217,3.518369978719459,inf,0.7618270058918771,15,1
753,84.87612300702406,12.172634341371396,721.5073529411765,104.45338370244471,718.75,99.53703703703705,91.2423247331102,135.0288249405097,0.015625,0.010286458333333331,593.75,865.4818961845001,2045.9551084689565,0.0,643.7356785113991,0.4230209610181347,3555.172683164856,0.2434429979401277,0.5754868443261169,95.83526263920687,27553.19269537728,2640567.458510158,0.003478190847018813,0.21596263537210006,4.484363234717447,1.6297431785948457,1.4208822850447722,15,1
