,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
844,65.13651882159347,11.286682535694522,945.5236486486486,143.03436586357026,953.125,80.53977272727273,61.46827279317046,101.3163538188005,0.01145833333333333,0.0078125,562.5,1636.1870530485746,2218.2729121647258,0.0,3548.2309042993925,0.7375950200157667,7402.690869512694,0.2210259866161724,0.29965764493834,71.96589524434805,15537.270234961428,1118153.5621123612,0.004631823618695443,0.11689427653852125,4.779065839863118,2.7080502011022096,1.33540410331993,17,0
845,66.32506965708464,10.86236567855911,927.445652173913,141.53826791876546,921.875,94.70942982456141,81.14463393301044,124.71699047770431,0.012369791666666666,0.008723958333333334,546.875,1973.266049422808,2633.200503975687,0.0,2382.607028397347,0.7493793375945015,6989.073581795841,0.2823358527176612,0.3767595909755877,88.57710218494894,23537.70909444865,2084902.06365858,0.003763199801200694,0.10063366198520374,4.729921304612303,2.3445492920930784,1.3066099079188052,17,0
846,64.93556439198156,9.115760360355297,941.8545081967212,128.89770828446734,929.6875,97.75309917355372,82.49720515991301,127.91191210059915,0.01341145833333333,0.009635416666666669,593.75,1482.0754781191756,2825.064886510376,0.0,1794.0039236207447,0.5246164380846806,6101.144288250295,0.2429176246451647,0.4630385306492327,90.81564059323809,24742.441729080565,2247000.695467317,0.0036704397079169275,0.12918493547818954,4.697892441298187,2.6508917872622613,1.2993465171233738,17,0
847,67.34887504819213,8.733018148909311,905.1427165354332,111.56209510437284,906.25,94.1220238095238,83.90023610883631,126.0880842312986,0.013671875,0.009765625,515.625,1895.7098596478643,2312.207913672836,0.0,581.7076891484671,0.8198699816041269,4789.625462469166,0.3957950103828329,0.4827533868338919,89.49075538903004,24025.78590029762,2150085.729032741,0.003724779524815522,0.1240598647432094,4.539833679794183,2.509599262378372,1.3507791895045738,17,0
848,69.54845229908638,8.901685737585437,876.1574074074074,106.69890242389398,890.625,88.38619402985073,80.80984748894303,119.75955388305628,0.014322916666666666,0.01002604166666667,531.25,1969.9789480884713,2833.3756750855987,0.0,447.6062993574439,0.6952762972488487,5250.960922531514,0.3751654177496212,0.5395918417384858,84.98749774999173,21668.624321414547,1841562.160761635,0.003922145517378358,0.13473246048139045,4.5392985657517695,2.2335922215070942,1.4235988865273026,17,0
849,68.80668264551414,7.6437981074356784,882.5792910447761,96.08668852654556,890.625,81.88439849624059,71.97734969026844,109.02198670693134,0.0140625,0.00950520833333333,437.5,1419.6521647856216,1749.0601402610114,0.0,609.1482463936396,0.8116657238405578,3777.860551440273,0.3757820452754385,0.4629763635913452,77.38052021185862,17963.23472477358,1390004.4476907027,0.004307716366091964,0.17751670734633862,4.451909065689991,2.302585092994045,1.3885309259036935,17,0
850,67.81576644598972,8.43652154702868,898.0,107.79349470167485,890.625,81.02318548387096,74.15218618124169,109.83307016291263,0.0125,0.008723958333333334,484.375,1699.8226393057607,7293.549342294105,0.0,1264.7336313036947,0.2330583587676258,10258.105612903559,0.1657053166978094,0.7110035339390177,77.97256593265385,18239.163114366147,1422154.3484913425,0.0042750078741956325,0.15263963814999038,4.604780734961013,2.359280436670591,1.3341359539574522,17,0
851,70.94874727435415,11.660798817417893,866.9969512195122,132.28825355377006,875.0,94.13422131147541,93.48200927122528,132.66551051159934,0.012630208333333334,0.009375,546.875,1526.1135385337072,2500.7890615431047,0.0,2272.026538647821,0.6102528046056086,6298.929138724632,0.24228142671925745,0.3970181290290636,94.18283747594978,26611.22062506351,2506320.267166999,0.0035392152356680936,0.11388411496624685,4.848593168981352,2.772588722239781,1.2639632207707516,17,0
852,71.58846917116897,13.284263346570485,865.4149159663866,149.56976721904502,875.0,108.84533898305084,106.65372658059894,152.38873059338871,0.012369791666666666,0.00950520833333333,546.875,3199.503893552186,3514.6559204651903,0.0,2029.261846948584,0.9103320398796558,8743.42166096596,0.3659326997616983,0.4019771728676868,108.21461690532296,35131.20993589744,3801710.424633617,0.003080298603514596,0.10155751985828143,4.849544424352988,2.2335922215070942,1.177934316138036,17,0
853,70.36849907834457,12.663872433783087,879.4849537037038,151.07235868011654,890.625,125.0,109.26020344148534,166.02045673974868,0.01197916666666667,0.009375,562.5,3556.151530099839,3909.17243397076,0.0,1430.0939055720353,0.909694210262212,8895.417869642633,0.3997734094354248,0.4394591115625474,117.94645457746763,41734.098442183924,4922388.946242609,0.0028261411886221547,0.06834639204941162,4.819851397147434,2.19722457733622,1.0525957907250267,17,0
854,99.51391460278386,22.322284877622405,631.4132462686567,156.95053648191757,609.375,183.38815789473685,139.50307912153264,230.41771967540504,0.015755208333333333,0.0140625,593.75,1800.0710490773183,6053.447049119843,0.0,44.83657756318608,0.29736297922008664,7898.354675760346,0.22790456024995254,0.7664187413231223,163.5457351481678,80241.62245546395,13123175.133960582,0.0020381658563663717,0.11497711210784978,4.859105027755811,1.624326524927851,1.173431514307578,17,1
855,93.93495711689272,21.116594893770888,673.9583333333334,161.0453387356251,640.625,191.04516806722685,143.85496052197325,239.1495471637223,0.014583333333333334,0.012890625,578.125,1783.0389168905187,6836.925658675191,0.0,155.71474031386708,0.2607954226660442,8775.679315879577,0.20317958903353645,0.7790765150572201,169.81865842812851,86515.13025098812,14691883.352957595,0.0019628781455390447,0.038159261139680815,4.811238175184576,2.163998929707899,1.12633334262994,17,1
856,94.78359255543549,18.09623336472883,658.2991803278687,136.37637634105954,640.625,149.5351239669421,128.3107912396239,197.03911400619702,0.013802083333333331,0.01197916666666667,593.75,1126.0044375588784,4773.439457429916,0.0,482.2858355270797,0.2358895399429942,6381.729730515874,0.176441887247998,0.7479852107500718,139.90654057846598,58721.52028990185,8215524.761268366,0.002382542888667773,0.06467195633798895,4.703193528483175,2.151762203259462,1.2584690725831609,17,1
857,90.96251336529522,17.50922495455817,687.7866972477065,149.69001159310264,640.625,173.17708333333337,141.76373117262327,223.80182677499326,0.012369791666666666,0.01002604166666667,546.875,2011.343343767258,5807.992221383311,0.0,44.43335005469819,0.3463061359417952,7863.768915205266,0.2557734548732929,0.7385761565491915,158.96162318316797,75806.39293508245,12050307.268621745,0.0020969421842732486,0.06759399756594586,4.628437679473762,1.817077277212345,1.2595106343798828,17,1
858,97.13262969954413,18.344127967777677,641.0030241935483,127.02281678422109,625.0,126.14329268292684,110.95459854253664,167.99718219847026,0.012760416666666666,0.010677083333333334,578.125,1693.990562115746,4042.38530167586,0.0,386.01876301974096,0.4190571743404729,6122.394626811347,0.27668758147300393,0.6602621274971958,119.27695290821545,42680.974485205916,5090856.583748652,0.002794616438515461,0.09743452940399956,4.6860291494055,1.6193882432872684,1.2852111873055785,17,1
859,97.14819649228278,18.053666279704046,639.9553571428571,123.8630130349118,632.8125,128.37230215827338,117.10335093145851,173.7603026033028,0.014713541666666666,0.01197916666666667,546.875,1259.4367853203933,2930.9700392305244,0.0,348.73083093491937,0.4296996449854659,4539.137655485836,0.2774616856570287,0.6457107630759469,123.31135210680168,45617.06867522287,5625102.41749056,0.00270318448089539,0.0960607226813872,4.655935661037363,1.5448993912965292,1.3430942953656675,17,1
860,93.06883140892357,19.345483090149024,674.9751984126983,149.7794633911154,656.25,145.375,132.73304976530898,196.8551577302459,0.013541666666666669,0.0109375,578.125,1838.895103125441,8393.02840431577,0.0,662.737835729475,0.2190979244368892,10894.661343170683,0.16878864291437126,0.7703799264560837,139.7577424062796,58596.6796875,8189339.665628902,0.002385079549756351,0.08478721421863877,4.786593122415078,1.2192402764567245,1.1561727698413065,17,1
861,95.75266124299614,21.943086960441605,661.1842105263157,155.39437275937306,640.625,147.3721590909091,131.1969079720891,197.30986274525918,0.014713541666666666,0.012109375,593.75,2240.5209558923134,5359.710331447998,0.0,855.2448280136426,0.4180302324821734,8455.476115353955,0.2649786866317135,0.6338744570179222,140.05062015711462,58842.52861917722,8240932.6247285325,0.0023800918050872325,0.09063896269609996,4.8290839892781845,1.9218125974762528,1.0922046994180037,17,1
862,89.9446601544776,18.37246309064584,697.172619047619,150.80360373377346,656.25,158.65384615384616,149.17531131806538,217.7712478869743,0.01171875,0.009375,593.75,2279.862748460689,5457.3736168136875,0.0,226.2327426781125,0.4177582310722933,7963.46910795249,0.2862901478683417,0.6853010343650154,154.7332327953846,71827.11999393204,11114042.47904311,0.0021542452601253747,0.08854818046373136,4.800691861581078,1.8803128665695,1.0767687229030671,17,1
863,109.7823081722337,23.33383342174014,569.765127388535,143.6882035202455,531.25,134.61538461538458,135.4605167206913,190.97343628207724,0.016015625,0.01197916666666667,578.125,2455.742119185129,3921.97506047346,0.0,972.7761796055532,0.6261493460105463,7350.493359264143,0.3340921485344997,0.533566234099161,135.47344538017072,55059.163209522325,7459054.539743129,0.0024605067981988693,0.2289762897933709,4.724592189878188,1.5240780634829436,1.3905228783580297,17,1
864,114.22191899190642,21.41946953047234,531.6176470588234,132.7011096591049,500.0,141.17973372781066,140.15570826389043,198.93551662387557,0.017317708333333334,0.013151041666666669,593.75,1232.041180067764,3580.4459372848683,0.0,138.16212053532894,0.3441027183898909,4950.64923788796,0.2488645672245961,0.7232275536475602,141.0865512420611,59716.24482413618,8425159.035363955,0.0023626159290082577,0.18662122901744205,4.700726998913747,1.4407542782522715,1.5425590855887037,17,1
865,111.7113812401755,23.431848898813033,547.1813725490197,151.68442711485534,500.0,161.18421052631578,144.01547207873512,216.149961649436,0.01640625,0.013671875,593.75,1568.1705196123942,6432.880312573371,0.0,299.4887482042907,0.2437742416172939,8300.539580390056,0.18892392529723992,0.7749954385822084,153.34629549446746,70545.25902562957,10817854.13627794,0.002173729285461348,0.17689257766506472,4.760925775185549,1.6703986122237875,1.3941635434828379,17,1
866,111.54997902033057,23.97656576880794,557.3660714285714,147.9779405939394,515.625,164.45593525179856,143.57701576742446,218.3119650780117,0.014973958333333334,0.012760416666666666,593.75,1019.3806157720966,4838.434715129665,0.0,382.6101174592939,0.2106839661563519,6240.425448361056,0.16335114075272222,0.7753373155672263,154.9276590091423,72007.7385781592,11155990.36845651,0.002151541793539031,0.1635740584862324,4.735567867898607,1.6986690461620433,1.295730494577311,17,1
867,112.4163181084291,24.111573664581762,559.419014084507,151.34510323187666,492.1875,154.4769503546099,154.61346192040241,218.55994783553632,0.01341145833333333,0.011067708333333334,578.125,326393588.9665451,1175983750.8815572,0.0,93519400.3670332,0.2775494038262599,1595896740.2151356,0.20452049355182308,0.7368795995679697,155.0954686259334,72163.81316489363,11192280.420643477,0.002149213876372382,0.28141397419571845,4.522351774377087,0.8042290032013808,1.017721155000055,17,1
868,116.72522566789421,23.814921788067107,528.107040229885,152.98290422200625,468.75,141.16690751445088,156.81703427697187,210.99686731470328,0.015234375,0.01197916666666667,593.75,2003.3327928724718,6253.588129005793,0.0,268.90343891956053,0.3203493341015673,8525.824360797826,0.23497232737797155,0.7334877971167351,149.6303865349074,67167.75772375739,10050337.550888827,0.0022277115033420684,0.4348765767585414,4.380399239041736,0.8810517451990608,1.1668271123689522,17,1
869,126.91709813196924,15.512759022762266,473.855198019802,80.67044201141594,453.125,62.65547263681592,75.31465868003417,97.96941391798175,0.016666666666666666,0.01002604166666667,500.0,745.1873908403658,1474.6826877888848,0.0,390.80418075499483,0.505320498444101,2610.674259384245,0.28543867093404673,0.5648665981548782,69.44072433806511,14466.04258978545,1004532.4757400008,0.0048002571475282115,0.7171535306956587,3.812134203426184,0.7838680034229987,1.8382581104913749,17,1
870,126.25349271465244,14.910483909561934,474.87745098039215,77.59183458481823,453.125,66.96428571428571,82.83543235717516,106.51724937785723,0.016536458333333334,0.01002604166666667,515.625,484.6925525922742,1208.5839149025562,0.0,254.44870422702442,0.4010417039443663,1947.7251717218546,0.24885058715126102,0.6205104972967657,75.50401087317982,17102.566973811765,1291312.4027499694,0.0044147765062867465,0.6430736558778358,3.8746209391767175,1.5933085305042167,1.7936301604512424,17,1
871,122.6860843553386,18.218369756651033,495.8964646464648,98.6609831498102,468.75,83.43908629441624,92.50048498392637,124.57295390215576,0.018359375,0.011848958333333331,515.625,1208.438544657685,1822.255005057585,0.0,441.38213943376684,0.6631555634659909,3472.075689149037,0.34804498889074,0.5248315901500976,88.3050050508482,23393.32175109098,2065747.3953862062,0.0037747954732734773,0.4497448442266627,4.174848513745532,1.1109875060957632,1.9209508144805212,17,1
872,71.85179125158056,10.149515631841998,853.125,130.07910253636695,843.75,136.38771186440678,123.79686172921237,184.19356916464312,0.006901041666666666,0.0055989583333333325,562.5,932.5983363175374,5781.537991033227,0.0,310.7835613177013,0.1613062714045872,7024.919888668464,0.13275572548832387,0.8230041171514463,131.3591265536775,51765.660386835196,6799891.933888975,0.0025375726991997217,0.02989859583119525,4.472905595320056,inf,0.8961735761864532,17,0
873,58.23687127731039,10.111793733966364,1065.625,205.60980186994976,1000.0,213.36206896551724,183.2435265616602,281.25,0.003515625,0.0028645833333333327,593.75,4365.988541122139,8325.214663913754,0.0,0.0,0.5244295453481618,12691.203205035894,0.34401691239091553,0.6559830876090844,202.38800316577812,122882.71147629307,24869986.599283405,0.00164700144336271,0.0127119340204489,4.123231428797621,2.3978952727983707,0.6626251654369393,17,0
874,72.92539619330032,10.864856380933533,840.2217741935484,119.32424803462895,843.75,117.7591463414634,96.38679853376364,152.17631707548497,0.0140625,0.0109375,562.5,1058.960169434646,3292.4241169284064,0.0,1200.2009852370388,0.3216354065655974,5551.585271600092,0.1907491495901008,0.5930601721586194,108.0284066014438,35010.4098985406,3782118.7958027567,0.003085608163814927,0.04117348276118982,4.8070254201930025,2.0088239744658827,1.2892392342508685,17,0
875,73.33737792224855,9.881793410239368,832.25,106.3261491825976,828.125,103.57862903225808,77.96020274881651,129.63921322207528,0.01393229166666667,0.010807291666666666,515.625,1358.6345148890675,2036.443976519448,0.0,543.1120355650346,0.6671602708222564,3938.19052697355,0.3449895340470389,0.5171014359440933,92.03995405371981,25414.059426632564,2339108.861945766,0.0036216155990123687,0.08556087874096452,4.675606060899333,2.2721258855093374,1.2925760172068923,17,0
876,73.98661348258696,10.908847529203555,827.457264957265,114.29876454024132,828.125,117.32219827586206,94.03010619149113,150.3534471791844,0.01341145833333333,0.010416666666666666,578.125,1567.5063046049618,2821.5422250236165,0.0,615.9920403308985,0.5555494759933431,5005.0405699594785,0.3131855342019041,0.5637401306911806,106.76754319750034,34197.924841290296,3651228.4177573333,0.003122047425187333,0.09145920478037173,4.692526335748854,2.2900063107871858,1.2966390018540443,17,0
